Semester Enrollments - low and WL report,,,,,,,,,,,,,
,,,,,,,,,,,,,
Course Sect Reference Number,Stu Term,Course Sect Dept,Course Sect Cross List Group,Course Desc,Course Sect Section Number,Course Sect Title,Course Sect Credits,Course Level,Course Status,Course Sect Term Enroll Limit,Actual Enrolled,Course Sect Term Xlist Actual Enrolled,Course Sect Term Waitlist Count
70579,201770,PSYC,---,PSYC 231,DL1,Social Psychology,3,Undergraduate - Lower Division,WL,60,61,0,0
70580,201770,PSYC,---,PSYC 231,003,Social Psychology,3,Undergraduate - Lower Division,CL,40,40,0,0
70581,201770,PSYC,---,PSYC 231,004,Social Psychology,3,Undergraduate - Lower Division,CL,40,40,0,0
70583,201770,PSYC,---,PSYC 300,001,Statistics in Psychology,4,Undergraduate - Upper Division,CL,36,36,0,0
70587,201770,PSYC,---,PSYC 300,002,Statistics in Psychology,4,Undergraduate - Upper Division,O,36,35,0,0
70591,201770,PSYC,---,PSYC 300,004,Statistics in Psychology,4,Undergraduate - Upper Division,CL,34,34,0,0
70596,201770,PSYC,---,PSYC 300,005,Statistics in Psychology,4,Undergraduate - Upper Division,O,34,26,0,0
70601,201770,PSYC,---,PSYC 301,003,Research Methods in Psyc,4,Undergraduate - Upper Division,O,34,32,0,0
70602,201770,PSYC,---,PSYC 301,004,Research Methods in Psyc,4,Undergraduate - Upper Division,CL,34,34,0,0
70603,201770,PSYC,---,PSYC 301,005,Research Methods in Psyc,4,Undergraduate - Upper Division,O,34,32,0,0
70612,201770,PSYC,---,PSYC 313,001,Child Development,3,Undergraduate - Upper Division,CL,40,40,0,0
70613,201770,PSYC,---,PSYC 313,002,Child Development,3,Undergraduate - Upper Division,O,50,47,0,0
70614,201770,PSYC,---,PSYC 314,001,Adolescent Development,3,Undergraduate - Upper Division,CL,50,50,0,0
70616,201770,PSYC,---,PSYC 317,001,Cognitive Psychology,3,Undergraduate - Upper Division,CL,50,50,0,0
70617,201770,PSYC,---,PSYC 317,002,Cognitive Psychology,3,Undergraduate - Upper Division,O,50,49,0,0
70619,201770,PSYC,---,PSYC 321,DL1,Clinical Psychology,3,Undergraduate - Upper Division,WL,40,41,0,0
70622,201770,PSYC,---,PSYC 325,001,Abnormal Psychology,3,Undergraduate - Upper Division,CL,50,50,0,0
70623,201770,PSYC,---,PSYC 325,002,Abnormal Psychology,3,Undergraduate - Upper Division,C,40,0,0,0
70624,201770,PSYC,---,PSYC 325,003,Abnormal Psychology,3,Undergraduate - Upper Division,CL,50,50,0,0
70626,201770,PSYC,---,PSYC 325,004,Abnormal Psychology,3,Undergraduate - Upper Division,O,50,49,0,0
70627,201770,PSYC,---,PSYC 326,001,Therapeutic Communicat Skills,3,Undergraduate - Upper Division,CN,25,25,0,0
70628,201770,PSYC,---,PSYC 327,001,Psychology in the Community,3,Undergraduate - Upper Division,CN,30,18,0,0
70631,201770,PSYC,---,PSYC 372,001,Physiological Psychology,3,Undergraduate - Upper Division,CL,50,50,0,0
70632,201770,PSYC,---,PSYC 372,002,Physiological Psychology,3,Undergraduate - Upper Division,O,48,47,0,0
70637,201770,PSYC,---,PSYC 375,001,Brain and Sensory Processes,3,Undergraduate - Upper Division,O,50,49,0,0
70638,201770,PSYC,---,PSYC 414,001,Behav Disords Childhood,3,Undergraduate - Upper Division,O,50,39,0,0
70654,201770,PSYC,---,PSYC 466,001,Psyc of Intimate Relationships,3,Undergraduate - Upper Division,C,6,0,0,0
70655,201770,PSYC,---,PSYC 491,001,Psychology Honors II,3,Undergraduate - Upper Division,O,22,20,0,0
70656,201770,PSYC,---,PSYC 530,001,Cog Eng:Cog Sci Appl-HF,3,Graduate - First,C,20,0,0,0
70710,201770,PSYC,---,PSYC 768,001,Individual Differences,3,Graduate - Advanced,O,12,7,0,0
70966,201770,ECON,---,ECON 311,002,Intermediate Macroeconomics,3,Undergraduate - Upper Division,O,40,39,0,0
70967,201770,ECON,---,ECON 311,003,Intermediate Macroeconomics,3,Undergraduate - Upper Division,O,40,23,0,0
70968,201770,ECON,---,ECON 335,001,Environmental Economics,3,Undergraduate - Upper Division,WL,50,51,0,0
70969,201770,ECON,---,ECON 340,001,Introduction to Math Economics,3,Undergraduate - Upper Division,O,38,18,0,0
70970,201770,ECON,---,ECON 345,002,Introduction to Econometrics,3,Undergraduate - Upper Division,O,35,26,0,0
70971,201770,ECON,---,ECON 360,001,Economics of Developing Areas,3,Undergraduate - Upper Division,O,42,31,0,0
70972,201770,ECON,---,ECON 361,001,Econ Develpmt Latin Amer,3,Undergraduate - Upper Division,O,42,26,0,0
70973,201770,ECON,---,ECON 380,001,Economies in Transition,3,Undergraduate - Upper Division,C,42,0,0,0
70974,201770,ECON,---,ECON 385,001,International Economic Policy,3,Undergraduate - Upper Division,O,45,24,0,0
70975,201770,ECON,---,ECON 385,002,International Economic Policy,3,Undergraduate - Upper Division,O,45,39,0,0
70976,201770,ECON,---,ECON 385,003,International Economic Policy,3,Undergraduate - Upper Division,O,45,40,0,0
70977,201770,ECON,---,ECON 390,001,International Economics,3,Undergraduate - Upper Division,O,42,40,0,0
70978,201770,ECON,---,ECON 410,001,Public Choice,3,Undergraduate - Upper Division,O,55,16,0,0
70979,201770,ECON,---,ECON 412,001,Game Theory and Econ of Insts,3,Undergraduate - Upper Division,WL,45,47,0,0
70980,201770,ECON,---,ECON 420,001,International Money/Finance,3,Undergraduate - Upper Division,O,45,17,0,0
70981,201770,ECON,---,ECON 623,001,American Economic History,3,Graduate - First,O,30,8,0,0
70982,201770,ECON,---,ECON 715,001,Macroeconomic Theory I,3,Graduate - Advanced,CN,45,34,0,0
70984,201770,ECON,---,ECON 811,001,Microeconomic Theory I,3,Graduate - Advanced,CN,39,35,0,0
70985,201770,ECON,---,ECON 817,001,Monetary Theory and Policy,3,Graduate - Advanced,O,22,8,0,0
70987,201770,SINT,---,INTS 391,001,Intro Integrative Studies,3,Undergraduate - Upper Division,O,25,22,0,0
70989,201770,SINT,---,INTS 390,001,International Internship,1-6,Undergraduate - Upper Division,CN,99,0,0,0
70993,201770,SINT,---,INTS 490,001,Exper Learng/Internship,1-6,Undergraduate - Upper Division,CN,99,35,0,0
71039,201770,PHIL,---,PHIL 173,DL1,Logic and Critical Thinking,3,Undergraduate - Lower Division,O,45,39,0,0
71040,201770,PHIL,---,PHIL 253,001,Philosophy and Literature,3,Undergraduate - Lower Division,CL,65,65,0,0
71041,201770,PHIL,---,PHIL 253,002,Philosophy and Literature,3,Undergraduate - Lower Division,O,45,44,0,0
71042,201770,PHIL,---,PHIL 253,003,Philosophy and Literature,3,Undergraduate - Lower Division,O,45,41,0,0
71043,201770,PHIL,---,PHIL 301,001,Hist West Phil: Ancient,3,Undergraduate - Upper Division,O,35,33,0,0
71044,201770,PHIL,---,PHIL 309,001,Bioethics,3,Undergraduate - Upper Division,O,35,33,0,0
71045,201770,PHIL,---,PHIL 309,002,Bioethics,3,Undergraduate - Upper Division,CL,35,35,0,0
71046,201770,PHIL,---,PHIL 309,003,Bioethics,3,Undergraduate - Upper Division,CL,35,35,0,0
71047,201770,PHIL,---,PHIL 309,DL1,Bioethics,3,Undergraduate - Upper Division,O,35,33,0,0
71048,201770,RELI,---,RELI 100,001,Human Relig Experience,3,Undergraduate - Lower Division,CL,50,50,0,0
71049,201770,RELI,---,RELI 100,002,Human Relig Experience,3,Undergraduate - Lower Division,O,50,49,0,0
71052,201770,ENGL,---,ENGH 100,001,Composition Multilingl Writers,4,Undergraduate - Lower Division,CL,19,19,0,0
71053,201770,ENGL,---,ENGH 100,002,Composition Multilingl Writers,4,Undergraduate - Lower Division,CL,19,19,0,0
71054,201770,ENGL,---,ENGH 100,003,Composition Multilingl Writers,4,Undergraduate - Lower Division,O,19,17,0,0
71055,201770,ENGL,---,ENGH 101,001,Composition,3,Undergraduate - Lower Division,O,19,18,0,0
71056,201770,ENGL,---,ENGH 101,003,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71057,201770,ENGL,---,ENGH 101,004,Composition,3,Undergraduate - Lower Division,O,19,17,0,0
71058,201770,ENGL,---,ENGH 101,011,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71059,201770,ENGL,---,ENGH 101,012,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71060,201770,ENGL,---,ENGH 101,013,Composition,3,Undergraduate - Lower Division,O,19,17,0,0
71061,201770,ENGL,---,ENGH 101,014,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71062,201770,ENGL,---,ENGH 101,015,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71063,201770,ENGL,---,ENGH 101,018,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71064,201770,ENGL,---,ENGH 101,019,Composition,3,Undergraduate - Lower Division,O,19,18,0,0
71065,201770,ENGL,---,ENGH 101,020,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71066,201770,ENGL,---,ENGH 101,025,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71067,201770,ENGL,---,ENGH 101,DL4,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71068,201770,ENGL,---,ENGH 101,027,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71069,201770,ENGL,---,ENGH 101,028,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71070,201770,ENGL,---,ENGH 101,030,Composition,3,Undergraduate - Lower Division,O,19,18,0,0
71071,201770,ENGL,---,ENGH 101,032,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71072,201770,ENGL,---,ENGH 101,034,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71073,201770,ENGL,---,ENGH 101,035,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71074,201770,ENGL,---,ENGH 101,036,Composition,3,Undergraduate - Lower Division,O,19,18,0,0
71075,201770,ENGL,---,ENGH 101,037,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71076,201770,ENGL,---,ENGH 101,038,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71077,201770,ENGL,---,ENGH 101,039,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71078,201770,ENGL,---,ENGH 101,040,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71079,201770,ENGL,---,ENGH 101,041,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71081,201770,ENGL,---,ENGH 101,042,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71082,201770,ENGL,---,ENGH 101,043,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71083,201770,ENGL,---,ENGH 101,DL2,Composition,3,Undergraduate - Lower Division,O,19,17,0,0
71084,201770,ENGL,---,ENGH 101,DL1,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71085,201770,ENGL,---,ENGH 101,048,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71087,201770,ENGL,---,ENGH 101,056,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71088,201770,ENGL,---,ENGH 101,058,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71089,201770,ENGL,---,ENGH 101,059,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71090,201770,ENGL,---,ENGH 101,061,Composition,3,Undergraduate - Lower Division,C,19,0,0,0
71091,201770,ENGL,---,ENGH 101,062,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71092,201770,ENGL,---,ENGH 101,063,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71093,201770,ENGL,---,ENGH 101,064,Composition,3,Undergraduate - Lower Division,C,22,0,0,0
71094,201770,ENGL,---,ENGH 101,065,Composition,3,Undergraduate - Lower Division,O,19,17,0,0
71095,201770,ENGL,---,ENGH 101,051,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71097,201770,ENGL,---,ENGH 101,031,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71104,201770,ENGL,---,ENGH 101,029,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
71105,201770,ENGL,---,ENGH 201,001,Reading and Writng About Texts,3,Undergraduate - Lower Division,CL,26,26,0,0
71106,201770,ENGL,---,ENGH 201,003,Reading and Writng About Texts,3,Undergraduate - Lower Division,O,26,25,0,0
71107,201770,ENGL,---,ENGH 201,005,Reading and Writng About Texts,3,Undergraduate - Lower Division,CL,26,26,0,0
71108,201770,ENGL,---,ENGH 201,002,Reading and Writng About Texts,3,Undergraduate - Lower Division,O,26,24,0,0
71109,201770,ENGL,---,ENGH 202,002,"Hemingway, Fitzgerald, & 1920s",3,Undergraduate - Lower Division,O,40,38,0,0
71110,201770,ENGL,---,ENGH 302,B01,Advanced Comp (Business),3,Undergraduate - Upper Division,O,22,18,0,0
71111,201770,ENGL,---,ENGH 302,B02,Advanced Comp (Business),3,Undergraduate - Upper Division,O,22,20,0,0
71112,201770,ENGL,---,ENGH 302,B03,Advanced Comp (Business),3,Undergraduate - Upper Division,CL,22,22,0,0
71113,201770,ENGL,---,ENGH 302,B04,Advanced Comp (Business),3,Undergraduate - Upper Division,O,22,19,0,0
71114,201770,ENGL,---,ENGH 302,B05,Advanced Comp (Business),3,Undergraduate - Upper Division,O,22,18,0,0
71115,201770,ENGL,---,ENGH 302,B06,Advanced Comp (Business),3,Undergraduate - Upper Division,CL,22,22,0,0
71116,201770,ENGL,---,ENGH 302,B07,Advanced Comp (Business),3,Undergraduate - Upper Division,WL,22,23,0,0
71117,201770,ENGL,---,ENGH 302,B08,Advanced Comp (Business),3,Undergraduate - Upper Division,CL,22,22,0,0
71118,201770,ENGL,---,ENGH 302,B09,Advanced Comp (Business),3,Undergraduate - Upper Division,O,22,20,0,0
71119,201770,ENGL,---,ENGH 302,M46,Advanced Comp (Mulit-Discp),3,Undergraduate - Upper Division,CL,22,22,0,0
71120,201770,ENGL,---,ENGH 302,B11,Advanced Comp (Business),3,Undergraduate - Upper Division,WL,22,23,0,0
71121,201770,ENGL,---,ENGH 302,B12,Advanced Comp (Business),3,Undergraduate - Upper Division,O,22,21,0,0
71122,201770,ENGL,---,ENGH 302,B13,Advanced Comp (Business),3,Undergraduate - Upper Division,O,22,20,0,0
71123,201770,ENGL,---,ENGH 302,B14,Advanced Comp (Business),3,Undergraduate - Upper Division,CL,22,22,0,0
71124,201770,ENGL,---,ENGH 302,B16,Advanced Comp (Business),3,Undergraduate - Upper Division,O,22,21,0,0
71125,201770,ENGL,---,ENGH 302,B17,Advanced Comp (Business),3,Undergraduate - Upper Division,O,22,21,0,0
71126,201770,ENGL,---,ENGH 302,B19,Advanced Comp (Business),3,Undergraduate - Upper Division,CL,22,22,0,0
71133,201770,ENGL,---,ENGH 302,H01,Advanced Comp (Humanities),3,Undergraduate - Upper Division,O,22,21,0,0
71134,201770,ENGL,---,ENGH 302,M30,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,CL,22,22,0,0
71135,201770,ENGL,---,ENGH 302,M31,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,CL,22,22,0,0
71136,201770,ENGL,---,ENGH 302,M32,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,O,23,21,0,0
71137,201770,ENGL,---,ENGH 302,M33,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,O,22,21,0,0
71138,201770,ENGL,---,ENGH 302,H10,Advanced Comp (Humanities),3,Undergraduate - Upper Division,CL,22,22,0,0
71139,201770,ENGL,---,ENGH 302,H11,Advanced Comp (Humanities),3,Undergraduate - Upper Division,O,22,21,0,0
71140,201770,ENGL,---,ENGH 302,H12,Advanced Comp (Humanities),3,Undergraduate - Upper Division,O,22,20,0,0
71141,201770,ENGL,---,ENGH 302,H16,Advanced Comp (Humanities),3,Undergraduate - Upper Division,C,22,0,0,0
71142,201770,ENGL,---,ENGH 302,N01,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,O,22,19,0,0
71143,201770,ENGL,---,ENGH 302,N02,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,O,22,20,0,0
71144,201770,ENGL,---,ENGH 302,N04,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,O,22,21,0,0
71145,201770,ENGL,---,ENGH 302,N05,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,CL,22,22,0,0
71146,201770,ENGL,---,ENGH 302,N07,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,CL,22,22,0,0
71147,201770,ENGL,---,ENGH 302,N09,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,C,23,0,0,0
71148,201770,ENGL,---,ENGH 302,N10,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,O,22,21,0,0
71149,201770,ENGL,---,ENGH 302,N11,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,CL,22,22,0,0
71150,201770,ENGL,---,ENGH 302,N12,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,O,22,21,0,0
71153,201770,ENGL,---,ENGH 302,N13,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,CL,22,22,0,0
71156,201770,ENGL,---,ENGH 302,M04,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,O,22,20,0,0
71158,201770,ENGL,---,ENGH 302,B24,Advanced Comp (Business),3,Undergraduate - Upper Division,O,22,21,0,0
71159,201770,ENGL,---,ENGH 302,B20,Advanced Comp (Business),3,Undergraduate - Upper Division,CL,22,22,0,0
71161,201770,ENGL,---,ENGH 302,B22,Advanced Comp (Business),3,Undergraduate - Upper Division,CL,22,22,0,0
71164,201770,ENGL,---,ENGH 302,S02,Advanced Comp (Social Sci),3,Undergraduate - Upper Division,O,22,19,0,0
71165,201770,ENGL,---,ENGH 302,S03,Advanced Comp (Social Sci),3,Undergraduate - Upper Division,CL,22,22,0,0
71166,201770,ENGL,---,ENGH 302,S04,Advanced Comp (Social Sci),3,Undergraduate - Upper Division,O,22,21,0,0
71167,201770,ENGL,---,ENGH 302,S05,Advanced Comp (Social Sci),3,Undergraduate - Upper Division,O,22,21,0,0
71168,201770,ENGL,---,ENGH 302,S07,Advanced Comp (Social Sci),3,Undergraduate - Upper Division,CL,22,22,0,0
71169,201770,ENGL,---,ENGH 302,S08,Advanced Comp (Social Sci),3,Undergraduate - Upper Division,CL,22,22,0,0
71170,201770,ENGL,---,ENGH 302,S09,Advanced Comp (Social Sci),3,Undergraduate - Upper Division,O,22,21,0,0
71171,201770,ENGL,---,ENGH 302,S10,Advanced Comp (Social Sci),3,Undergraduate - Upper Division,O,22,16,0,0
71172,201770,ENGL,---,ENGH 302,S13,Advanced Comp (Social Sci),3,Undergraduate - Upper Division,CL,22,22,0,0
71173,201770,ENGL,---,ENGH 302,S06,Advanced Comp (Social Sci),3,Undergraduate - Upper Division,CL,22,22,0,0
71174,201770,ENGL,---,ENGH 302,M08,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,CL,23,23,0,0
71175,201770,ENGL,---,ENGH 302,M09,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,CL,22,22,0,0
71176,201770,ENGL,---,ENGH 396,001,Intro: Creative Writing,3,Undergraduate - Upper Division,O,22,21,0,0
71177,201770,ENGL,---,ENGH 396,002,Intro: Creative Writing,3,Undergraduate - Upper Division,CL,18,18,0,0
71178,201770,ENGL,---,ENGH 397,001,Poetry Writing,3,Undergraduate - Upper Division,C,18,0,0,0
71179,201770,ENGL,---,ENGH 398,001,Fiction Writing,3,Undergraduate - Upper Division,C,22,0,0,0
71183,201770,ENGL,---,ENGH 501,001,Intro Profess Writing/Rhetoric,3,Graduate - First,O,18,14,0,0
71184,201770,ENGL,---,ENGH 551,001,Introductn to Literary Theory,3,Graduate - First,WL,18,20,0,0
71186,201770,ENGL,---,ENGH 565,001,Forms of Nonfiction,3,Graduate - First,CN,15,13,0,0
71187,201770,ENGL,---,ENGH 566,001,Forms of Fiction,3,Graduate - First,CN,15,15,0,0
71191,201770,ENGL,---,ENGH 615,001,Composition Instruction,3,Graduate - First,O,18,8,0,0
71193,201770,ENGL,---,ENGH 699,001,Workshop in English,1,Graduate - First,C,10,0,0,0
71194,201770,ENGL,---,ENGH 699,002,Workshop in English,1,Graduate - First,C,10,0,0,0
71195,201770,ENGL,---,ENGH 699,003,Workshop in English,1,Graduate - First,C,10,0,0,0
71196,201770,ENGL,---,ENGH 699,004,Workshop in English,1,Graduate - First,C,4,0,0,0
71197,201770,ENGL,---,ENGH 701,001,Research in English Studies,3,Graduate - Advanced,O,18,16,0,0
71198,201770,ENGL,---,ENGH 750,001,Adv Wkshp Poetry Writing,3,Graduate - Advanced,C,15,0,0,0
71207,201770,ENGL,---,LING 690,001,Generative Phonology,3,Graduate - First,C,10,0,0,0
71215,201770,HNRS,---,HNRS 110,001,Research Methods,4,Undergraduate - Lower Division,O,24,22,0,0
71216,201770,HNRS,---,HNRS 110,002,Research Methods,4,Undergraduate - Lower Division,O,24,23,0,0
71217,201770,HNRS,---,HNRS 110,003,Research Methods,4,Undergraduate - Lower Division,CL,25,25,0,0
71218,201770,HNRS,---,HNRS 122,001,Excursions into Chinese Art,3,Undergraduate - Lower Division,O,25,23,0,0
71219,201770,HNRS,---,HNRS 122,002,Theater and Major Social Shfts,3,Undergraduate - Lower Division,WL,24,26,0,0
71220,201770,HNRS,---,HNRS 240,001,The History of Science,3,Undergraduate - Lower Division,WL,25,33,0,0
71221,201770,HNRS,---,HNRS 240,002,History of the Family,3,Undergraduate - Lower Division,WL,25,26,0,0
71222,201770,HNRS,---,HNRS 240,003,History of Emotions,3,Undergraduate - Lower Division,WL,24,25,0,0
